strength_kg,weight_g_per_m2,recyclability_percent,water_resistance_score
0.360655737704918,0.4683544303797469,0.5555555555555556,0.23529411764705882
0.19672131147540983,0.12658227848101267,0.9523809523809523,0.35294117647058826
0.32786885245901637,0.2658227848101266,0.6825396825396826,0.47058823529411764
0.2622950819672131,0.2911392405063291,0.6349206349206349,0.5882352941176471
0.14754098360655737,0.10126582278481014,0.9047619047619047,0.35294117647058826
0.2786885245901639,0.2658227848101266,0.7460317460317458,0.47058823529411764
0.9180327868852459,0.949367088607595,0.23809523809523803,0.9411764705882353
0.1639344262295082,0.11392405063291139,0.9682539682539681,0.35294117647058826
0.180327868852459,0.10126582278481014,0.9682539682539681,0.23529411764705882
0.04918032786885246,0.03797468354430379,0.39682539682539675,0.35294117647058826
0.360655737704918,0.16455696202531644,0.31746031746031744,0.35294117647058826
0.1885245901639344,0.12658227848101267,0.9365079365079365,0.23529411764705882
0.1639344262295082,0.11392405063291139,0.8730158730158728,0.23529411764705882
0.1639344262295082,0.11392405063291139,0.9365079365079365,0.35294117647058826
0.0983606557377049,0.31645569620253167,0.7936507936507935,0.11764705882352942
0.31147540983606553,0.2151898734177215,0.7142857142857142,0.35294117647058826
0.06557377049180328,0.03797468354430379,0.47619047619047605,0.23529411764705882
0.21311475409836061,0.16455696202531644,0.9047619047619047,0.35294117647058826
0.1639344262295082,0.569620253164557,0.9523809523809523,0.11764705882352942
0.19672131147540983,0.11392405063291139,0.9682539682539681,0.23529411764705882
0.31147540983606553,0.2658227848101266,0.7142857142857142,0.47058823529411764
0.32786885245901637,0.1518987341772152,0.7619047619047619,0.23529411764705882
0.13114754098360654,0.4177215189873418,0.7142857142857142,0.23529411764705882
0.39344262295081966,0.17721518987341772,0.39682539682539675,0.47058823529411764
0.21311475409836061,0.16455696202531644,0.7777777777777777,0.35294117647058826
