0,1,2,3,4,5,6
1.5933856860796263,0.526072267149831,1.5740574837532106,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
-1.0621966662114228,-0.6363294929212822,-1.410136944724171,-0.674199862463242,1.4619353275575444,1.505093393264677,-0.8059060342760032
-0.9005496160051746,0.21837768360159507,-1.4941987596108577,-0.674199862463242,1.4619353275575444,-0.6644105970267494,1.2408394495995603
0.06361230935324293,0.25256597066251024,-0.19124062886721246,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
0.31227221992788046,1.3124028695508776,-1.452167852167514,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
1.2610095603266507,1.4491560177945386,0.9856247795464027,-0.674199862463242,1.4619353275575444,1.505093393264677,-0.8059060342760032
1.6106582496105968,1.0388965730635575,0.7334393348863424,1.4832396974191326,-0.6840247862883923,1.505093393264677,-0.8059060342760032
-0.49692880884918017,-0.9782123635304328,0.22906844556622144,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
0.47185770609978683,-0.6705177799821972,1.237810224206463,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
-1.3419193321683727,-1.1149655117740933,-1.2420133149507975,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
0.9268226013002662,-0.5679529187994518,1.1537484093197765,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
0.9150382555363931,-0.2944466223121313,0.9435938721030595,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
-0.13569078661542008,0.7995785636371519,-0.8637351479607069,1.4832396974191326,-0.6840247862883923,1.505093393264677,-0.8059060342760032
0.09789741932977372,0.013247961236104834,-0.6535806107439897,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
-0.2371160225752432,1.0047082860026424,-1.5362296670542015,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
-0.8201764776392825,-0.39701148349487636,-1.3260751298374842,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
0.2494780938007669,-0.4995763446776216,1.7421811135265837,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
0.5514415068849625,0.6970137024544063,-0.023116999093839064,1.4832396974191326,-0.6840247862883923,1.505093393264677,-0.8059060342760032
-0.44977285314473225,0.013247961236104834,-0.19124062886721246,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
0.26900723418013994,-0.26025833525121594,-0.10717881398052596,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
0.2715609734118702,-0.2944466223121313,0.8595320572163726,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
-0.05544765679223423,-0.7730826411649424,0.27109935300956506,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
2.596243725542106,1.620097453099114,1.6160883911965533,-0.674199862463242,1.4619353275575444,1.505093393264677,-0.8059060342760032
-1.7499047118295041,-1.5252249565050742,-1.0318587777340806,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
-0.35908260828265287,-1.2859069470786686,1.1957793167631197,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
-0.6196290141904316,-0.8756475023476874,0.6073466125563123,-0.674199862463242,1.4619353275575444,1.505093393264677,-0.8059060342760032
-0.35738321090299296,0.8337668506980663,-1.2840442223941406,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
-0.2700917608002323,0.4918839800889159,-0.6535806107439897,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
1.0447310632103437,1.073084860124472,0.27109935300956506,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
0.9081106574750458,1.3124028695508776,-0.3173333511972428,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
2.776212693945454,1.620097453099114,1.6160883911965533,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
0.7088075615063838,-0.08931689994664092,1.1537484093197765,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
-0.4376449133751356,0.32094254478434064,-1.1579515000641107,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
0.03269813516259505,1.2782145824899631,-0.6535806107439897,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
-1.2968063678493078,-0.8756475023476874,-0.1492097214238692,-0.674199862463242,1.4619353275575444,-0.6644105970267494,1.2408394495995603
1.3582930955688317,1.2782145824899631,-0.10717881398052596,-0.674199862463242,1.4619353275575444,-0.6644105970267494,-0.8059060342760032
-0.6086804376296706,-1.456848382383244,1.111717501876433,-0.674199862463242,-0.6840247862883923,1.505093393264677,-0.8059060342760032
0.40442041773316567,-0.9440240764695176,1.7001502060832407,1.4832396974191326,-0.6840247862883923,-0.6644105970267494,-0.8059060342760032
-0.49348358246746576,-0.2944466223121313,-0.023116999093839064,-0.674199862463242,-0.6840247862883923,-0.6644105970267494,1.2408394495995603
0.19305438626626048,0.4235074059670855,-0.989827870290737,-0.674199862463242,1.4619353275575444,-0.6644105970267494,1.2408394495995603
