material_suitability_score,biodegradability_score,recyclability_percent,strength_Low,strength_Medium,weight_capacity_Low,weight_capacity_Medium
0.7484799880637101,0.6526315789473685,0.9294117647058824,False,True,False,False
0.3218068559065985,0.2947368421052631,0.0941176470588235,False,True,True,False
0.3477787310231638,0.5578947368421052,0.0705882352941176,False,True,False,True
0.5026908873885636,0.5684210526315789,0.4352941176470588,False,False,True,False
0.5426431422283562,0.894736842105263,0.0823529411764706,True,False,False,False
0.695077026371741,0.936842105263158,0.7647058823529411,False,True,True,False
0.7512551755007646,0.8105263157894738,0.6941176470588235,True,False,True,False
0.4126285948748555,0.1894736842105263,0.5529411764705882,False,True,False,False
0.5682837852959827,0.2842105263157894,0.8352941176470587,True,False,False,False
0.2768637397888768,0.1473684210526315,0.1411764705882352,False,False,True,False
0.641383117609758,0.3157894736842105,0.8117647058823529,True,False,False,False
0.6394897236002834,0.3999999999999999,0.7529411764705882,True,False,False,False
0.4706688052519676,0.736842105263158,0.2470588235294117,True,False,True,False
0.5081994852474916,0.4947368421052632,0.3058823529411765,False,False,False,False
0.4543727852586818,0.8,0.0588235294117646,False,False,True,False
0.3606923048230072,0.3684210526315789,0.1176470588235294,False,True,False,False
0.5325539930620313,0.3368421052631579,0.976470588235294,False,True,False,False
0.5810705360140251,0.7052631578947368,0.4823529411764705,True,False,True,False
0.4202051549852661,0.4947368421052632,0.4352941176470588,True,False,False,False
0.535691745309411,0.4105263157894737,0.4588235294117646,False,False,False,False
0.5361020552799434,0.3999999999999999,0.7294117647058823,False,True,False,False
0.4835614905442202,0.2526315789473684,0.5647058823529412,True,False,False,True
0.909609459509866,0.9894736842105264,0.9411764705882352,False,True,True,False
0.2113126188966392,0.0210526315789473,0.1999999999999999,False,False,True,False
0.4347763810660598,0.0947368421052631,0.8235294117647058,False,False,False,True
0.3929143198179716,0.2210526315789474,0.6588235294117647,False,True,True,False
0.4350494237009958,0.7473684210526315,0.1294117647058823,False,False,False,True
0.4490745645119177,0.6421052631578947,0.3058823529411765,False,False,True,False
0.6603275019582975,0.8210526315789473,0.5647058823529412,False,False,True,False
0.6383766645529485,0.894736842105263,0.3999999999999999,False,False,False,True
0.9385251221604684,0.9894736842105264,0.9411764705882352,False,False,False,True
0.6063545824163526,0.463157894736842,0.8117647058823529,False,False,True,False
0.4221537543362304,0.5894736842105264,0.1647058823529411,False,False,False,True
0.4977238986907382,0.8842105263157896,0.3058823529411765,False,False,False,False
0.2841120519228617,0.2210526315789474,0.4470588235294117,False,True,False,True
0.7107075981946361,0.8842105263157896,0.4588235294117646,False,True,False,False
0.3946734305643627,0.0421052631578947,0.7999999999999999,False,False,True,False
0.5574486180014174,0.2,0.9647058823529412,True,False,False,False
0.4131821403260098,0.3999999999999999,0.4823529411764705,False,False,False,True
0.5234883807676527,0.6210526315789473,0.2117647058823529,False,True,False,True
