co2_emission_per_kg,recyclability_score,biodegradability_score
-0.5103317474404591,1.0398229534347112,2.616896763227484
1.367093075260208,1.8885830320333623,2.051929545978972
-1.495979779358309,-0.6576972037625912,-0.3491811273272055
-0.5807351782917338,-0.1175771537452677,-0.3491811273272055
1.2497540238414162,-0.1175771537452677,-0.5257333827173656
0.7803978181662495,-0.1947371608905996,-0.4198020294832695
-1.0970270045344173,-0.6576972037625912,-0.3844915784052375
-1.6602544513446176,-0.1947371608905996,-0.4904229316393336
0.5691875256124244,-0.1175771537452677,-0.3491811273272055
-0.2756536446028755,0.8855029391440474,2.475654958915356
0.1937025610722911,0.7311829248533835,2.475654958915356
0.1467669405047744,-0.2718971680359315,-0.4551124805613016
1.202818403273899,-0.5805371966172592,-0.5257333827173656
