Performance_Score,cost_per_kg,inv_cost,durability_score,cushioning_score,water_resistance_score,weight_capacity_kg
-1.2443037869415006,1.7222535087806916,0.5806342761198356,-0.7717436331412898,-1.319344185576675,-0.5355479074927335,-1.057926457237162
-1.4850299529015902,-0.2477237748155402,-4.036770542170061,-1.3719886811400708,-0.8216275167663127,-1.4859568700854713,-1.2360934371854062
0.2172479349590438,-1.3749885537622728,-0.7272793104663215,0.4287464628562722,-0.8216275167663127,-0.5355479074927335,0.3404771644496366
1.5546155236262087,-1.188935143644851,-0.8410894794680167,-1.3719886811400708,-0.3239108479559503,-0.5355479074927335,1.9149760570155137
1.2489315033594286,0.7263205487403742,1.37680067696498,-0.7717436331412898,0.1738058208544121,0.8900655363963734,1.3348975176491378
0.561142457759172,0.0477728177238943,20.931967501099358,1.6292365588538342,0.1738058208544121,-1.4859568700854713,0.5476480713661993
1.6692470312262515,-0.1273362741513261,-7.853283441409906,-0.7717436331412898,0.1738058208544121,1.3652700176927424,1.7492393314822634
0.1217216786256748,0.9342625953421988,1.0703617319411054,-0.1714985851425087,-0.8216275167663127,0.8900655363963734,0.1747404389163863
0.8859317292926263,1.4486455527256594,0.6902995061966487,-0.1714985851425087,1.169239158475137,1.3652700176927424,0.7133847968994496
-1.4223647287469003,1.0655944142486142,0.9384424769743707,-1.3719886811400708,-1.319344185576675,-1.0107523887891023,-1.1474242890251172
-0.8858892731787003,1.0655944142486142,0.9384424769743707,0.4287464628562722,-0.3239108479559503,-0.0603434261963645,-0.959313105544878
-0.5087516131745602,-0.5869976403237802,-1.7035872632054796,-1.3719886811400708,-1.319344185576675,-1.0107523887891023,-0.156733012150114
0.7521949704259102,0.4089353197165369,2.4453685128608087,0.4287464628562722,-0.8216275167663127,-1.4859568700854713,1.0034240665826375
