strength_MPa,weight_capacity_kg,density_g_per_cm3,biodegradability_score,recyclability_percentage,material_suitability_score
0.8182913827469521,0.814489571899012,0.7896440129449839,0.9405241935483872,0.6938775510204082,0.69
0.8189866963333796,0.5162824734723747,0.5691747572815534,0.4102822580645161,0.0215419501133787,0.66
0.5412320956751495,0.9714599341383094,0.5788834951456311,0.7449596774193549,0.4081632653061224,0.71
0.0733787604876465,0.0848884010245151,0.0813106796116504,0.6824596774193549,0.4807256235827665,0.45
0.9763593380614658,0.0164654226125137,0.0748381877022653,0.4616935483870967,0.5328798185941044,0.51
0.0106151207527928,0.3344310281741675,0.6140776699029127,0.1451612903225806,0.2539682539682539,0.51
0.2790061651137996,0.0728137577753384,0.0736245954692556,0.623991935483871,0.0034013605442176,0.59
0.4303991099986093,0.4990852542993048,0.5449029126213593,0.84375,0.4659863945578232,0.5
0.3154405970425995,0.8572996706915476,0.5000000000000001,0.3346774193548387,0.8730158730158729,0.57
0.4205256570713391,0.8971825832418587,0.1334951456310679,0.1602822580645161,0.0192743764172335,0.51
0.9539238863394058,1.0,0.9538834951456312,0.0080645161290322,0.8231292517006803,0.6
0.8895378482362212,0.1042810098792535,0.6237864077669903,0.34375,0.8786848072562358,0.52
0.2579149863254995,0.0325649469447493,0.5800970873786409,0.1784274193548387,0.9455782312925172,0.6
0.6408010012515644,0.8843761434321258,0.6282362459546926,0.346774193548387,0.7018140589569162,0.63
0.2282019190654985,0.5693377241126967,0.9045307443365695,0.252016129032258,0.2369614512471655,0.39
0.1350762527233115,0.239297475301866,0.5182038834951457,0.6411290322580645,0.95124716553288,0.59
0.5074398553747741,0.6992316136114161,1.0,0.4506048387096774,0.4875283446712019,0.56
0.7316089556389932,0.8086351994145626,0.94457928802589,0.4173387096774193,0.0600907029478458,0.56
0.2258378528716451,0.2722283205268935,0.8903721682847897,0.3951612903225806,0.0,0.37
0.6714875075325638,0.5854372484449322,0.8207928802588996,0.9284274193548386,0.7551020408163266,0.77
0.3406109488712743,0.3937065495792169,0.4579288025889968,0.0131048387096774,0.2176870748299319,0.57
0.9111852778936634,0.1522136845956824,0.8118932038834952,0.6068548387096775,0.9285714285714284,0.42
0.0869141983034348,0.8419319429198682,0.9619741100323624,0.0292338709677419,0.4115646258503401,0.36
0.020766699114634,0.9725576289791438,0.7483818770226538,0.1502016129032258,0.95124716553288,0.48
0.6654614564501923,0.088547383827296,0.5898058252427185,0.8044354838709677,0.888888888888889,0.59
0.8467065313122886,0.6984998170508597,0.3681229773462783,0.5695564516129032,0.7346938775510204,0.48
0.8290455662170305,0.8031467252103914,0.4356796116504855,0.1360887096774193,0.8616780045351473,0.59
