strength,weight_capacity,biodegradability,co2_emission,recyclability,material_type_Bamboo Fiber,material_type_Biodegradable Polymer,material_type_Cork Material,material_type_Glass (Recycled),material_type_Mycelium Packaging,material_type_PLA Bioplastic,material_type_Paper Pulp Composite,material_type_Recycled PET,material_type_Sugarcane Bioplastic,co2_impact_index,cost_efficiency_index
0.7054129825318092,0.2251521298174441,0.8500000000000001,1.6,0.499208746942886,False,False,False,False,False,False,False,True,False,0.4745762711864407,0.0572007017845291
0.457911005678959,0.1115618661257606,0.025,2.28,0.3927492447129909,False,False,False,False,False,False,False,True,False,0.2440677966101696,0.0753811456735813
0.5788944001150168,0.9716024340770788,0.55,1.39,0.32527693856999,False,False,False,False,True,False,False,False,False,0.5457627118644068,0.0104273429623367
0.0401840270289698,0.9533468559837728,0.5625,1.16,0.9971227161559488,False,False,False,True,False,False,False,False,False,0.6237288135593224,0.0007106156510973
0.7122421105599883,0.5537525354969574,0.3,2.51,0.4334628111063156,False,False,True,False,False,False,False,False,False,0.1661016949152545,0.0233757097394156
0.016821220616778,0.1724137931034482,0.7874999999999999,0.2,0.9457631995396344,True,False,False,False,False,False,False,False,False,0.9491525423728816,0.0074854668903686
0.1791388110128675,0.7241379310344827,0.7125,1.34,0.1500503524672709,False,True,False,False,False,False,False,False,False,0.5627118644067797,0.0047373515990041
0.8720437064193802,0.9898580121703852,0.9375,1.18,0.4807941303409581,False,False,False,False,False,False,True,False,False,0.6169491525423729,0.0154237995639046
0.1631802170943857,0.5030425963488844,0.7874999999999999,2.72,0.2162278808804488,False,False,False,False,False,False,False,True,False,0.0949152542372879,0.0068294118759898
0.4968729782186758,0.5943204868154158,0.2875,0.49,0.1278952668680764,False,False,False,False,False,False,True,False,False,0.8508474576271183,0.0153900670584368
0.2094026310114297,0.2636916835699797,0.4874999999999999,0.21,0.5732988059272046,False,False,False,False,False,False,True,False,False,0.9457627118644072,0.0169755136120015
0.9312774063690604,0.5070993914807301,0.45,1.78,0.2611135088476479,False,False,True,False,False,False,False,False,False,0.4135593220338984,0.033119098866766
0.859391848177701,0.1724137931034482,0.825,1.03,0.6076823478636166,False,True,False,False,False,False,False,False,False,0.6677966101694919,0.088813068871451
0.5768816044856587,0.3103448275862069,0.5125,2.75,0.4245432311897569,True,False,False,False,False,False,False,False,False,0.0847457627118646,0.0346145669982637
0.1212709366688232,0.1805273833671399,0.9625,0.92,0.3629693569270608,False,False,True,False,False,False,False,False,False,0.7050847457627119,0.0167676647924426
0.6796779526993025,0.7241379310344827,0.0,1.25,0.2707524097252193,False,False,False,False,False,False,False,True,False,0.593220338983051,0.0168490337052374
0.3280138020271727,0.1643002028397565,0.3125,1.01,0.3684361962307582,False,False,True,False,False,False,False,False,False,0.6745762711864409,0.0393134098207808
0.5798289123715045,0.3793103448275862,0.55,2.25,0.6691123579341101,True,False,False,False,False,False,False,False,False,0.2542372881355934,0.0283999870341798
0.8751347854216087,0.9046653144016226,0.8125,1.96,0.4036829233203855,False,True,False,False,False,False,False,False,False,0.3525423728813561,0.0170493457455522
0.73718639925239,0.3245436105476673,0.0499999999999999,1.59,0.848367141418501,False,False,False,True,False,False,False,False,False,0.477966101694915,0.0415771377865937
0.1496657321544101,0.4016227180527383,0.1999999999999999,1.68,0.2111926341533592,False,False,False,False,False,False,True,False,False,0.4474576271186441,0.0082703476153099
0.3773991805046366,0.1724137931034482,0.4375,1.81,0.3539059128182995,False,False,False,True,False,False,False,False,False,0.4033898305084746,0.0422896006278577
0.3100424124793328,0.3225152129817444,0.6124999999999999,1.97,0.8470723636886779,False,False,True,False,False,False,False,False,False,0.3491525423728814,0.019099166115495
0.5393573431097691,0.7505070993914806,0.2249999999999999,0.56,0.0351028628974248,False,False,False,False,True,False,False,False,False,0.8271186440677969,0.0129392800503014
0.0068291280281791,0.539553752535497,0.0,2.86,0.906919867644943,False,False,False,False,False,False,True,False,False,0.0474576271186442,0.001234252112384
0.326072891956006,0.1277890466531439,0.3874999999999999,0.68,0.0281973816717018,False,False,True,False,False,False,False,False,False,0.7864406779661017,0.0496934132118104
0.5218891524692688,0.3022312373225152,0.0,2.1,0.2291756581786794,False,False,False,False,False,False,False,False,True,0.3050847457627119,0.0324282503409931
0.0933074545323844,0.4361054766734279,0.1124999999999999,1.74,0.3228312473025465,False,False,False,False,False,False,False,True,False,0.4271186440677965,0.0052846988878292
0.2114873121989791,0.768762677484787,0.3125,2.21,0.7447849230326571,False,False,False,False,True,False,False,False,False,0.2677966101694919,0.0051233072553797
0.3208252462080367,0.2474645030425963,0.525,1.98,0.8926773126168897,False,False,False,False,False,False,False,True,False,0.3457627118644071,0.0257715035072585
0.3975271367982171,0.2008113590263691,0.6499999999999999,0.22,0.5461084736009207,False,False,False,False,False,False,False,False,False,0.942372881355932,0.0381449297308893
0.7897347422902737,0.1845841784989857,0.55,2.4,0.3235505682635591,False,False,False,False,False,False,True,False,False,0.2033898305084744,0.076923773864187
0.5550283947954854,0.973630831643002,0.0875,0.86,0.1009926629261976,False,False,False,False,False,True,False,False,False,0.7254237288135594,0.0099716212526419
0.468909496082237,0.2089249492900608,0.0375,1.0,0.0325133074377787,False,True,False,False,False,False,False,False,False,0.6779661016949152,0.0424451149064244
0.524333261447775,0.4442190669371196,0.2249999999999999,1.63,0.915551719177097,True,False,False,False,False,False,False,False,False,0.4644067796610169,0.0219919383830585
0.469700237222342,0.6835699797160243,0.0125,2.95,0.1684649690691986,False,False,False,False,False,True,False,False,False,0.0169491525423728,0.0125373509642655
0.4870246567464595,0.6206896551724137,0.1375,0.15,0.1093367860739462,False,True,False,False,False,False,False,False,False,0.9661016949152544,0.0144122365625551
0.5053554740852562,0.6957403651115618,0.4624999999999999,1.12,0.8168608833261402,False,False,False,False,False,False,True,False,False,0.6372881355932205,0.0131947012147954
0.8118036086550211,0.1115618661257606,0.4125000000000001,2.66,0.9585671126456624,False,False,False,False,False,False,False,False,True,0.115254237288136,0.1263394178434866
0.9686578966285672,0.202839756592292,0.9875,1.99,0.8099554021004172,False,False,False,False,False,False,False,False,False,0.3423728813559319,0.0850979598424736
0.1087628495435266,0.8093306288032454,0.7874999999999999,1.36,0.9585671126456624,False,False,True,False,False,False,False,False,False,0.5559322033898306,0.0025721164748227
0.5854359859104304,0.4401622718052738,0.6124999999999999,0.99,0.107754279959718,False,False,False,False,False,False,False,False,True,0.6813559322033895,0.0246086820070915
0.255481273812091,0.6531440162271804,0.2875,0.08,0.5745935836570277,False,False,False,False,False,False,True,False,False,0.9898305084745768,0.0074391811968941
0.6478326504205304,0.0709939148073022,0.4,0.22,0.5102862897424831,False,False,True,False,False,False,False,False,False,0.942372881355932,0.1535346840646091
0.841420458629861,0.6247464503042596,0.325,2.2,0.5215076967342829,False,True,False,False,False,False,False,False,False,0.2711864406779662,0.0242249836380667
0.5102436920422686,0.7160243407707909,0.075,1.87,0.838872104733132,False,False,True,False,False,False,False,False,False,0.3830508474576271,0.0129071021494452
1.0,0.9350912778904664,0.125,3.0,0.2329161271759459,False,False,False,False,False,False,False,False,False,0.0,0.0188045305019273
0.5404356264826395,0.766734279918864,0.0499999999999999,0.46,0.7931232916127176,False,False,False,False,False,False,False,False,True,0.8610169491525426,0.0126647154104398
0.2667673064481345,0.6734279918864097,0.375,0.44,0.0733707380233059,False,False,False,False,False,False,True,False,False,0.8677966101694916,0.0074702552934554
0.2869671482999065,0.2312373225152129,0.9625,0.87,0.2303265717162998,False,False,False,False,False,False,False,True,False,0.7220338983050847,0.0251062160321647
0.6568902307526416,0.0101419878296146,0.7375,1.83,0.6799021723493022,False,True,False,False,False,False,False,False,False,0.3966101694915256,0.5833810960803737
0.0085543814247717,0.4705882352941176,0.2624999999999999,2.1,0.5413609552582364,False,False,False,False,True,False,False,False,False,0.3050847457627119,0.0016776352338155
0.1416145496369779,0.0121703853955375,0.7125,1.72,0.7952812544957562,False,False,False,False,True,False,False,False,False,0.4338983050847456,0.1574823093463347
0.8767162677018187,0.7342799188640973,0.7250000000000001,0.87,0.4056970220112214,False,False,False,False,False,False,True,False,False,0.7220338983050847,0.0213037726102869
0.0085543814247717,0.3022312373225152,0.025,2.99,0.5812113364983456,False,False,False,False,False,False,False,True,False,0.0033898305084743,0.003338363744854
0.0521889152469269,0.1561866125760648,0.6000000000000001,0.99,0.8919579916558769,False,True,False,False,False,False,False,False,False,0.6813559322033895,0.0120870280091172
0.6514988138882897,0.0608519269776876,0.3,1.5,0.4095813552006905,False,False,False,False,False,True,False,False,False,0.5084745762711864,0.1759511895249156
0.7100136582560562,0.4705882352941176,0.7625000000000002,1.43,0.2660048913825348,False,False,False,False,False,False,False,False,False,0.5322033898305087,0.0275656382191767
0.8273308892243547,0.3914807302231237,0.9249999999999998,0.2,0.4888505251043014,False,False,False,False,False,True,False,False,False,0.9491525423728816,0.0384252059408464
0.90798648551506,0.9918864097363084,0.7125,2.21,0.9108042008344124,False,False,False,False,False,False,False,False,False,0.2677966101694919,0.0160275567935561
0.4985982316152684,0.8296146044624746,0.6625,1.8,0.6517047906776003,False,False,False,False,True,False,False,False,False,0.4067796610169494,0.0107268237970153
0.1435554597081446,0.6206896551724137,0.95,2.0,0.4989210185584807,True,False,False,False,False,False,False,False,False,0.3389830508474576,0.0047426869796865
0.0,0.4036511156186612,0.425,2.5,0.0971083297367286,False,False,False,False,False,True,False,False,False,0.1694915254237288,0.001810350089726
0.1603766803249227,0.0851926977687626,0.6000000000000001,2.8,0.1297655013667097,False,False,False,False,False,False,True,False,False,0.0677966101694917,0.0417361008767245
0.5737905254834302,0.6389452332657201,0.4874999999999999,2.67,0.87584520212919,False,False,False,False,False,False,True,False,False,0.1118644067796608,0.0163424356126807
0.2797067069225791,0.3549695740365111,0.9000000000000001,0.76,0.0191339375629405,True,False,False,False,False,False,False,False,False,0.7593220338983055,0.0158128497176897
0.4125512184602112,0.9006085192697768,0.75,1.71,0.7944180693425407,False,False,False,False,False,False,False,False,False,0.4372881355932208,0.0081022179737311
0.8664366328804541,0.3225152129817444,0.675,1.38,0.379945331606963,False,False,False,False,False,False,False,False,True,0.5491525423728816,0.04871825600562
0.3834375673927107,0.9330628803245437,0.2875,0.89,0.4910084879873399,False,False,True,False,False,False,False,False,False,0.7152542372881356,0.0072263852533101
0.3308173387966358,0.8194726166328599,0.8,1.76,0.7424830959574162,False,False,False,False,False,False,False,False,True,0.4203389830508479,0.0072805575022187
0.5168571633958737,0.2312373225152129,0.625,0.95,0.024888505251043,False,False,False,False,False,False,False,False,True,0.6949152542372881,0.0419334179726495
0.0487384084537416,0.1338742393509127,0.125,1.98,0.1716299812976551,False,False,True,False,False,False,False,False,False,0.3457627118644071,0.0137302277284348
0.5978003019193443,0.691683569979716,0.875,2.24,0.1624226729966911,False,False,False,True,False,False,False,False,False,0.2576271186440677,0.0156190129325401
0.6320897131766228,0.7119675456389452,0.7375,1.2,0.7603222557905338,False,False,False,False,False,True,False,False,False,0.6101694915254239,0.0159852802532921
0.9161095535906836,0.6227180527383366,0.2375,2.32,0.1014242555028053,False,False,False,False,False,False,False,True,False,0.2305084745762711,0.0264029024540671
0.2989720365178635,0.821501014198783,0.075,0.17,0.0448856279671989,False,False,False,False,True,False,False,False,False,0.9593220338983052,0.006578803249362
0.0237222342031485,0.8012170385395536,0.8,2.61,0.6695439505107179,False,False,False,True,False,False,False,False,False,0.1322033898305088,0.000749223129486
0.8054776795341814,0.0304259634888438,0.7125,1.42,0.9493598043446988,False,True,False,False,False,False,False,False,False,0.535593220338983,0.3670518573230682
0.4862339156063545,0.947261663286004,0.3874999999999999,0.61,0.4672708962739174,False,False,False,False,False,False,False,False,False,0.8101694915254241,0.0090072991169664
0.1096973618000143,0.8580121703853955,0.9249999999999998,1.69,0.1989641778161415,False,False,False,False,False,False,False,True,False,0.4440677966101694,0.0023677066614618
0.6370498166918265,0.9229208924949288,0.675,0.72,0.434325996259531,False,False,False,False,True,False,False,False,False,0.7728813559322032,0.0121523757926041
0.3039321400330673,0.4847870182555781,0.6499999999999999,0.47,0.3031218529707956,False,True,False,False,False,False,False,False,False,0.8576271186440678,0.0121787515913331
0.8780102077492629,0.8093306288032454,0.5625,2.33,0.4566249460509279,False,False,False,False,True,False,False,False,False,0.2271186440677968,0.0192554961764999
0.9700956077923942,0.0304259634888438,0.475,0.29,0.4199395770392749,False,False,False,False,False,False,False,True,False,0.91864406779661,0.4359061277487094
0.2816476169937459,0.3914807302231237,0.3874999999999999,1.61,0.109049057689541,False,False,True,False,False,False,False,False,False,0.4711864406779664,0.0143394318678134
0.7654374236215943,0.6267748478701824,0.7125,0.62,0.0640195655301394,False,False,False,False,False,False,False,False,False,0.8067796610169493,0.0220248120376431
0.9797282725900364,0.943204868154158,0.7,0.13,0.4065602071644368,False,False,False,False,False,False,False,False,True,0.9728813559322034,0.0182546961700274
0.6062827977859248,0.024340770791075,0.0125,0.23,0.4799309451877429,False,False,False,False,False,False,False,False,True,0.9389830508474576,0.3312616681396672
0.9695924088850548,0.713995943204868,0.6499999999999999,1.03,0.9554021004172062,False,False,False,False,False,True,False,False,False,0.6677966101694919,0.0242173557943129
0.1812953777586082,0.8580121703853955,0.3625,2.68,0.0230182707524096,True,False,False,False,False,False,False,False,False,0.1084745762711865,0.0038336484985998
0.8534972324060094,0.6653144016227179,0.075,1.05,0.8541217091066033,True,False,False,False,False,False,False,False,False,0.6610169491525424,0.0230067306238027
0.2585723528143195,0.6308316430020283,0.2375,2.94,0.1130772550712128,False,False,False,False,False,False,False,False,False,0.0203389830508475,0.0078323761596379
0.1837394867371145,0.4726166328600406,0.9875,0.44,0.2805351747949936,False,False,False,False,False,True,False,False,False,0.8677966101694916,0.0081029753191258
0.4905470490978361,0.768762677484787,0.6375,1.43,0.6668105308588692,False,False,False,True,False,False,False,False,False,0.5322033898305087,0.0114899355473767
0.092229171159514,0.6470588235294117,0.55,2.67,0.6990361099122429,False,False,False,False,False,False,False,True,False,0.1118644067796608,0.0031088609501257
0.5327438717561641,0.9634888438133872,0.1875,1.55,0.3413897280966767,False,False,False,False,False,False,False,False,False,0.4915254237288136,0.0096831351264436
0.0844655308748472,0.227180527383367,0.3125,0.57,0.6065314343259962,True,False,False,False,False,False,False,False,False,0.8237288135593221,0.0104821876680557
0.4013370713823592,0.9066937119675456,0.0375,2.33,0.1215652424111637,False,False,False,False,True,False,False,False,False,0.2271186440677968,0.0078216914308552
0.1432679174753791,0.0709939148073022,0.5375,2.65,0.5307150050352469,False,False,False,False,False,False,True,False,False,0.1186440677966103,0.0454395663047934
0.4272158723312486,0.9675456389452332,0.6625,1.88,0.1106315638037692,False,False,False,False,False,False,False,True,False,0.3796610169491528,0.0077180616056415
